timestamp_utc,run_name,mode,loaded_model_path,game_index,games_total,status,won,terminated,truncated,steps,reward,cum_wins,cum_losses,cum_truncations,cum_win_rate,self_seat,went_first
2026-04-30T00:39:53.498008+00:00,reeval_m01,eval,,32,40,WON,1,1,0,104,1.0034166666666666,7,25,0,0.21875,0,1
2026-04-30T00:39:55.744594+00:00,reeval_m01,eval,,33,40,LOST,0,1,0,92,-1.0022777777777778,7,26,0,0.21212121212121213,0,1
2026-04-30T00:39:57.403960+00:00,reeval_m01,eval,,34,40,LOST,0,1,0,70,-0.9993944444444445,7,27,0,0.20588235294117646,1,0
2026-04-30T00:39:59.127503+00:00,reeval_m01,eval,,35,40,LOST,0,1,0,79,-0.9978444444444444,7,28,0,0.2,1,0
2026-04-30T00:40:00.961010+00:00,reeval_m01,eval,,36,40,WON,1,1,0,106,1.0021499999999999,8,28,0,0.2222222222222222,1,0
2026-04-30T00:40:03.145659+00:00,reeval_m01,eval,,37,40,LOST,0,1,0,128,-1.00785,8,29,0,0.21621621621621623,0,1
2026-04-30T00:40:04.998584+00:00,reeval_m01,eval,,38,40,LOST,0,1,0,96,-1.0018944444444444,8,30,0,0.21052631578947367,0,1
2026-04-30T00:40:06.426470+00:00,reeval_m01,eval,,39,40,LOST,0,1,0,75,-1.0003722222222222,8,31,0,0.20512820512820512,0,1
2026-04-30T00:40:08.159107+00:00,reeval_m01,eval,,40,40,LOST,0,1,0,96,-0.9993333333333333,8,32,0,0.2,0,1
2026-04-30T00:40:11.665140+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,1,40,LOST,0,1,0,473,-1.0385611111111113,0,1,0,0.0,0,1
2026-04-30T00:40:13.663340+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,2,40,WON,1,1,0,540,0.9611666666666664,1,1,0,0.5,1,0
2026-04-30T00:40:14.654307+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,3,40,WON,1,1,0,281,0.9878777777777777,2,1,0,0.6666666666666666,1,0
2026-04-30T00:40:16.078819+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,4,40,LOST,0,1,0,338,-1.0228555555555554,2,2,0,0.5,1,0
2026-04-30T00:40:17.506132+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,5,40,WON,1,1,0,370,0.9785833333333334,3,2,0,0.6,1,0
2026-04-30T00:40:19.611011+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,6,40,LOST,0,1,0,589,-1.052855555555556,3,3,0,0.5,0,1
2026-04-30T00:40:21.806992+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,7,40,WON,1,1,0,616,0.9523722222222217,4,3,0,0.5714285714285714,1,0
2026-04-30T00:40:23.695299+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,8,40,WON,1,1,0,519,0.9603999999999998,5,3,0,0.625,0,1
2026-04-30T00:40:25.541714+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,9,40,LOST,0,1,0,482,-1.0340388888888887,5,4,0,0.5555555555555556,0,1
2026-04-30T00:40:27.029787+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,10,40,WON,1,1,0,412,0.9726333333333333,6,4,0,0.6,1,0
2026-04-30T00:40:27.514365+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,11,40,WON,1,1,0,142,1.0000499999999999,7,4,0,0.6363636363636364,1,0
2026-04-30T00:40:28.360407+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,12,40,WON,1,1,0,237,0.9887777777777779,8,4,0,0.6666666666666666,1,0
2026-04-30T00:40:29.208684+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,13,40,WON,1,1,0,238,0.992561111111111,9,4,0,0.6923076923076923,0,1
2026-04-30T00:40:30.086473+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,14,40,LOST,0,1,0,246,-1.0167388888888889,9,5,0,0.6428571428571429,0,1
2026-04-30T00:40:31.419799+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,15,40,WON,1,1,0,370,0.9765,10,5,0,0.6666666666666666,0,1
2026-04-30T00:40:32.697879+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,16,40,WON,1,1,0,359,0.9795944444444444,11,5,0,0.6875,0,1
2026-04-30T00:40:33.356845+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,17,40,LOST,0,1,0,180,-1.0152444444444444,11,6,0,0.6470588235294118,0,1
2026-04-30T00:40:34.186174+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,18,40,LOST,0,1,0,224,-1.0104388888888889,11,7,0,0.6111111111111112,1,0
2026-04-30T00:40:35.254178+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,19,40,LOST,0,1,0,278,-1.0242,11,8,0,0.5789473684210527,0,1
2026-04-30T00:40:36.115214+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,20,40,LOST,0,1,0,237,-1.0196277777777778,11,9,0,0.55,1,0
2026-04-30T00:40:37.624733+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,21,40,LOST,0,1,0,389,-1.033211111111111,11,10,0,0.5238095238095238,0,1
2026-04-30T00:40:39.971603+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,22,40,WON,1,1,0,613,0.9525777777777772,12,10,0,0.5454545454545454,1,0
2026-04-30T00:40:41.410344+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,23,40,LOST,0,1,0,400,-1.0337555555555555,12,11,0,0.5217391304347826,0,1
2026-04-30T00:40:42.300353+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,24,40,WON,1,1,0,249,0.991972222222222,13,11,0,0.5416666666666666,1,0
2026-04-30T00:40:44.623685+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,25,40,WON,1,1,0,565,0.9582333333333329,14,11,0,0.56,1,0
2026-04-30T00:40:46.846679+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,26,40,WON,1,1,0,503,0.9662000000000001,15,11,0,0.5769230769230769,1,0
2026-04-30T00:40:49.374330+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,27,40,WON,1,1,0,486,0.9687500000000001,16,11,0,0.5925925925925926,1,0
2026-04-30T00:40:50.804646+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,28,40,LOST,0,1,0,370,-1.0303055555555554,16,12,0,0.5714285714285714,0,1
2026-04-30T00:40:53.267520+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,29,40,LOST,0,1,0,610,-1.0494444444444448,16,13,0,0.5517241379310345,0,1
2026-04-30T00:40:54.575141+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,30,40,LOST,0,1,0,370,-1.0248055555555555,16,14,0,0.5333333333333333,0,1
2026-04-30T00:40:56.116062+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,31,40,WON,1,1,0,413,0.975388888888889,17,14,0,0.5483870967741935,0,1
2026-04-30T00:40:56.740744+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,32,40,WON,1,1,0,154,0.9962555555555554,18,14,0,0.5625,1,0
2026-04-30T00:40:57.477987+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,33,40,WON,1,1,0,185,0.9954999999999999,19,14,0,0.5757575757575758,0,1
2026-04-30T00:40:59.838106+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,34,40,LOST,0,1,0,527,-1.0446388888888891,19,15,0,0.5588235294117647,0,1
2026-04-30T00:41:00.512575+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,35,40,WON,1,1,0,157,0.9974388888888888,20,15,0,0.5714285714285714,1,0
2026-04-30T00:41:02.268704+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,36,40,WON,1,1,0,464,0.9689444444444444,21,15,0,0.5833333333333334,1,0
2026-04-30T00:41:03.381433+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,37,40,LOST,0,1,0,285,-1.0239944444444444,21,16,0,0.5675675675675675,1,0
2026-04-30T00:41:03.956498+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,38,40,LOST,0,1,0,154,-1.0105555555555554,21,17,0,0.5526315789473685,1,0
2026-04-30T00:41:06.429394+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,39,40,WON,1,1,0,600,0.9512888888888884,22,17,0,0.5641025641025641,1,0
2026-04-30T00:41:07.804195+00:00,reeval_m02,eval,capstone_agent/models/vab123_simple/main_play.pt,40,40,WON,1,1,0,363,0.9772222222222223,23,17,0,0.575,1,0
2026-04-30T00:41:10.870527+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,1,40,LOST,0,1,0,331,-1.0244944444444444,0,1,0,0.0,0,1
2026-04-30T00:41:12.867312+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,2,40,LOST,0,1,0,530,-1.0471500000000002,0,2,0,0.0,0,1
2026-04-30T00:41:13.316505+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,3,40,WON,1,1,0,122,1.0003,1,2,0,0.3333333333333333,0,1
2026-04-30T00:41:14.462294+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,4,40,WON,1,1,0,309,0.9851666666666666,2,2,0,0.5,1,0
2026-04-30T00:41:15.309372+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,5,40,WON,1,1,0,198,0.9938777777777776,3,2,0,0.6,1,0
2026-04-30T00:41:17.039004+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,6,40,LOST,0,1,0,410,-1.0340166666666666,3,3,0,0.5,1,0
2026-04-30T00:41:17.870742+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,7,40,WON,1,1,0,224,0.9905499999999999,4,3,0,0.5714285714285714,0,1
2026-04-30T00:41:18.891196+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,8,40,LOST,0,1,0,294,-1.0269444444444444,4,4,0,0.5,0,1
2026-04-30T00:41:20.206244+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,9,40,LOST,0,1,0,364,-1.0280055555555554,4,5,0,0.4444444444444444,0,1
2026-04-30T00:41:21.040971+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,10,40,WON,1,1,0,241,0.9907111111111111,5,5,0,0.5,0,1
2026-04-30T00:41:22.750114+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,11,40,LOST,0,1,0,492,-1.0441833333333335,5,6,0,0.45454545454545453,1,0
2026-04-30T00:41:23.486283+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,12,40,WON,1,1,0,198,0.9940777777777776,6,6,0,0.5,0,1
2026-04-30T00:41:24.657005+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,13,40,WON,1,1,0,328,0.9842388888888888,7,6,0,0.5384615384615384,0,1
2026-04-30T00:41:25.467227+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,14,40,LOST,0,1,0,220,-1.0114,7,7,0,0.5,0,1
2026-04-30T00:41:26.783025+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,15,40,LOST,0,1,0,376,-1.0297222222222222,7,8,0,0.4666666666666667,0,1
2026-04-30T00:41:28.436920+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,16,40,LOST,0,1,0,468,-1.0384611111111113,7,9,0,0.4375,1,0
2026-04-30T00:41:29.932160+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,17,40,WON,1,1,0,426,0.970238888888889,8,9,0,0.47058823529411764,0,1
2026-04-30T00:41:31.193192+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,18,40,WON,1,1,0,301,0.9832611111111111,9,9,0,0.5,1,0
2026-04-30T00:41:32.717943+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,19,40,LOST,0,1,0,376,-1.0236055555555554,9,10,0,0.47368421052631576,1,0
2026-04-30T00:41:34.848333+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,20,40,WON,1,1,0,587,0.955483333333333,10,10,0,0.5,0,1
2026-04-30T00:41:35.667696+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,21,40,WON,1,1,0,236,0.9942722222222221,11,10,0,0.5238095238095238,1,0
2026-04-30T00:41:38.016936+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,22,40,WON,1,1,0,675,0.9480222222222215,12,10,0,0.5454545454545454,0,1
2026-04-30T00:41:38.787141+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,23,40,WON,1,1,0,225,0.9910388888888888,13,10,0,0.5652173913043478,0,1
2026-04-30T00:41:40.340642+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,24,40,WON,1,1,0,357,0.9825944444444444,14,10,0,0.5833333333333334,1,0
2026-04-30T00:41:41.228869+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,25,40,LOST,0,1,0,229,-1.0145444444444445,14,11,0,0.56,0,1
2026-04-30T00:41:42.444014+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,26,40,LOST,0,1,0,278,-1.0216166666666666,14,12,0,0.5384615384615384,1,0
2026-04-30T00:41:43.604642+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,27,40,WON,1,1,0,299,0.9846722222222222,15,12,0,0.5555555555555556,0,1
2026-04-30T00:41:46.250469+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,28,40,LOST,0,1,0,682,-1.0574777777777784,15,13,0,0.5357142857142857,0,1
2026-04-30T00:41:48.703438+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,29,40,LOST,0,1,0,603,-1.0468944444444448,15,14,0,0.5172413793103449,0,1
2026-04-30T00:41:49.941859+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,30,40,LOST,0,1,0,296,-1.0206888888888888,15,15,0,0.5,1,0
2026-04-30T00:41:50.898518+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,31,40,WON,1,1,0,256,0.9916277777777777,16,15,0,0.5161290322580645,0,1
2026-04-30T00:41:51.888826+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,32,40,WON,1,1,0,243,0.988111111111111,17,15,0,0.53125,0,1
2026-04-30T00:41:53.302408+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,33,40,WON,1,1,0,349,0.9823833333333334,18,15,0,0.5454545454545454,1,0
2026-04-30T00:41:54.673625+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,34,40,LOST,0,1,0,355,-1.0218833333333333,18,16,0,0.5294117647058824,0,1
2026-04-30T00:41:55.856475+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,35,40,WON,1,1,0,309,0.9828555555555556,19,16,0,0.5428571428571428,1,0
2026-04-30T00:41:56.720048+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,36,40,WON,1,1,0,204,0.9926166666666666,20,16,0,0.5555555555555556,0,1
2026-04-30T00:41:57.517037+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,37,40,LOST,0,1,0,197,-1.0167833333333334,20,17,0,0.5405405405405406,0,1
2026-04-30T00:41:59.397210+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,38,40,WON,1,1,0,534,0.9610944444444441,21,17,0,0.5526315789473685,1,0
2026-04-30T00:42:03.190493+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,39,40,LOST,0,0,0,1000,-0.08985555555555692,21,17,0,0.5384615384615384,0,1
2026-04-30T00:42:04.867619+00:00,reeval_m03,eval,capstone_agent/models/vab123_simple/main_play.pt,40,40,LOST,0,1,0,436,-1.0373166666666667,21,18,0,0.525,0,1
2026-04-30T00:42:07.255508+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,1,40,LOST,0,1,0,130,-1.0051555555555556,0,1,0,0.0,0,1
2026-04-30T00:42:07.815806+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,2,40,LOST,0,1,0,85,-1.0030944444444445,0,2,0,0.0,0,1
2026-04-30T00:42:08.189888+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,3,40,LOST,0,1,0,80,-1.0028444444444444,0,3,0,0.0,0,1
2026-04-30T00:42:08.570610+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,4,40,LOST,0,1,0,70,-1.0029222222222223,0,4,0,0.0,0,1
2026-04-30T00:42:08.841179+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,5,40,LOST,0,1,0,59,-1.0010666666666665,0,5,0,0.0,1,0
2026-04-30T00:42:09.276079+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,6,40,LOST,0,1,0,102,-1.0005777777777778,0,6,0,0.0,1,0
2026-04-30T00:42:09.659990+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,7,40,LOST,0,1,0,80,-1.0037,0,7,0,0.0,0,1
2026-04-30T00:42:09.955025+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,8,40,LOST,0,1,0,62,-1.0019666666666667,0,8,0,0.0,0,1
2026-04-30T00:42:10.305617+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,9,40,LOST,0,1,0,86,-1.0028,0,9,0,0.0,1,0
2026-04-30T00:42:10.683384+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,10,40,LOST,0,1,0,87,-1.0008388888888888,0,10,0,0.0,0,1
2026-04-30T00:42:11.064162+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,11,40,LOST,0,1,0,88,-1.0038666666666667,0,11,0,0.0,1,0
2026-04-30T00:42:11.546435+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,12,40,LOST,0,1,0,113,-1.0039166666666666,0,12,0,0.0,0,1
2026-04-30T00:42:11.890894+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,13,40,LOST,0,1,0,71,-1.0028333333333332,0,13,0,0.0,1,0
2026-04-30T00:42:12.288795+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,14,40,LOST,0,1,0,86,-1.002361111111111,0,14,0,0.0,1,0
2026-04-30T00:42:12.777928+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,15,40,LOST,0,1,0,103,-1.003088888888889,0,15,0,0.0,1,0
2026-04-30T00:42:13.151610+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,16,40,LOST,0,1,0,72,-1.0017722222222223,0,16,0,0.0,1,0
2026-04-30T00:42:13.556677+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,17,40,LOST,0,1,0,97,-1.0005722222222222,0,17,0,0.0,1,0
2026-04-30T00:42:14.241456+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,18,40,LOST,0,1,0,166,-1.0094444444444444,0,18,0,0.0,0,1
2026-04-30T00:42:14.646828+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,19,40,LOST,0,1,0,75,-1.0023444444444445,0,19,0,0.0,1,0
2026-04-30T00:42:15.274339+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,20,40,LOST,0,1,0,97,-1.00455,0,20,0,0.0,1,0
2026-04-30T00:42:15.493522+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,21,40,LOST,0,1,0,44,-1.0015166666666666,0,21,0,0.0,1,0
2026-04-30T00:42:15.840412+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,22,40,LOST,0,1,0,76,-1.0047277777777777,0,22,0,0.0,1,0
2026-04-30T00:42:16.230200+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,23,40,LOST,0,1,0,84,-1.004688888888889,0,23,0,0.0,1,0
2026-04-30T00:42:16.768159+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,24,40,LOST,0,1,0,100,-1.0019277777777778,0,24,0,0.0,1,0
2026-04-30T00:42:17.672405+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,25,40,LOST,0,1,0,208,-1.0080111111111112,0,25,0,0.0,1,0
2026-04-30T00:42:17.999833+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,26,40,LOST,0,1,0,60,-1.0021,0,26,0,0.0,0,1
2026-04-30T00:42:18.594649+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,27,40,LOST,0,1,0,140,-1.004688888888889,0,27,0,0.0,1,0
2026-04-30T00:42:18.980260+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,28,40,LOST,0,1,0,76,-1.00285,0,28,0,0.0,0,1
2026-04-30T00:42:19.238380+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,29,40,LOST,0,1,0,60,-1.001638888888889,0,29,0,0.0,1,0
2026-04-30T00:42:19.710034+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,30,40,LOST,0,1,0,103,-1.0028388888888888,0,30,0,0.0,0,1
2026-04-30T00:42:20.335524+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,31,40,LOST,0,1,0,130,-1.0015277777777778,0,31,0,0.0,1,0
2026-04-30T00:42:20.661195+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,32,40,LOST,0,1,0,71,-1.0045333333333333,0,32,0,0.0,0,1
2026-04-30T00:42:21.043125+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,33,40,LOST,0,1,0,71,-1.0022833333333334,0,33,0,0.0,0,1
2026-04-30T00:42:21.675347+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,34,40,LOST,0,1,0,123,-1.0074277777777778,0,34,0,0.0,0,1
2026-04-30T00:42:22.192292+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,35,40,LOST,0,1,0,100,-1.0055611111111111,0,35,0,0.0,1,0
