timestamp_utc,run_name,mode,loaded_model_path,game_index,games_total,status,won,terminated,truncated,steps,reward,cum_wins,cum_losses,cum_truncations,cum_win_rate,self_seat,went_first
2026-04-30T00:54:52.751527+00:00,reeval_m01,eval,,25,40,WON,1,1,0,120,1.0005833333333332,7,18,0,0.28,0,1
2026-04-30T00:54:54.405656+00:00,reeval_m01,eval,,26,40,WON,1,1,0,114,1.0032055555555557,8,18,0,0.3076923076923077,0,1
2026-04-30T00:54:56.325163+00:00,reeval_m01,eval,,27,40,WON,1,1,0,130,1.000672222222222,9,18,0,0.3333333333333333,1,0
2026-04-30T00:54:58.555385+00:00,reeval_m01,eval,,28,40,LOST,0,1,0,116,-1.0043222222222221,9,19,0,0.32142857142857145,0,1
2026-04-30T00:54:59.872605+00:00,reeval_m01,eval,,29,40,WON,1,1,0,100,1.0025388888888886,10,19,0,0.3448275862068966,1,0
2026-04-30T00:55:02.248056+00:00,reeval_m01,eval,,30,40,LOST,0,1,0,98,-1.0001166666666668,10,20,0,0.3333333333333333,1,0
2026-04-30T00:55:04.289951+00:00,reeval_m01,eval,,31,40,LOST,0,1,0,119,-1.0039166666666666,10,21,0,0.3225806451612903,1,0
2026-04-30T00:55:06.524991+00:00,reeval_m01,eval,,32,40,LOST,0,1,0,137,-1.0031777777777777,10,22,0,0.3125,0,1
2026-04-30T00:55:08.335559+00:00,reeval_m01,eval,,33,40,LOST,0,1,0,91,-1.001838888888889,10,23,0,0.30303030303030304,0,1
2026-04-30T00:55:10.129417+00:00,reeval_m01,eval,,34,40,WON,1,1,0,93,1.0038666666666667,11,23,0,0.3235294117647059,1,0
2026-04-30T00:55:12.004698+00:00,reeval_m01,eval,,35,40,LOST,0,1,0,107,-1.0016333333333334,11,24,0,0.3142857142857143,1,0
2026-04-30T00:55:13.698650+00:00,reeval_m01,eval,,36,40,LOST,0,1,0,70,-1.0000166666666666,11,25,0,0.3055555555555556,1,0
2026-04-30T00:55:15.112094+00:00,reeval_m01,eval,,37,40,WON,1,1,0,77,1.0040055555555556,12,25,0,0.32432432432432434,0,1
2026-04-30T00:55:16.800285+00:00,reeval_m01,eval,,38,40,WON,1,1,0,124,1.0010277777777778,13,25,0,0.34210526315789475,0,1
2026-04-30T00:55:19.295607+00:00,reeval_m01,eval,,39,40,LOST,0,1,0,107,-1.0016166666666666,13,26,0,0.3333333333333333,0,1
2026-04-30T00:55:21.195670+00:00,reeval_m01,eval,,40,40,LOST,0,1,0,106,-0.9978444444444444,13,27,0,0.325,0,1
2026-04-30T00:55:26.691408+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,1,40,WON,1,1,0,809,0.9342333333333324,1,0,0,1.0,0,1
2026-04-30T00:55:27.601943+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,2,40,WON,1,1,0,177,0.9958388888888888,2,0,0,1.0,0,1
2026-04-30T00:55:32.307705+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,3,40,LOST,0,1,0,938,-1.0811388888888902,2,1,0,0.6666666666666666,1,0
2026-04-30T00:55:33.629934+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,4,40,WON,1,1,0,260,0.991061111111111,3,1,0,0.75,1,0
2026-04-30T00:55:35.342758+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,5,40,LOST,0,1,0,284,-1.0208722222222222,3,2,0,0.6,0,1
2026-04-30T00:55:36.706624+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,6,40,LOST,0,1,0,232,-1.0136777777777777,3,3,0,0.5,0,1
2026-04-30T00:55:38.882443+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,7,40,WON,1,1,0,382,0.97445,4,3,0,0.5714285714285714,1,0
2026-04-30T00:55:43.611516+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,8,40,LOST,0,1,0,489,-1.0417555555555558,4,4,0,0.5,0,1
2026-04-30T00:55:46.108145+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,9,40,LOST,0,1,0,545,-1.0469944444444448,4,5,0,0.4444444444444444,0,1
2026-04-30T00:55:47.636599+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,10,40,WON,1,1,0,426,0.9710222222222223,5,5,0,0.5,0,1
2026-04-30T00:55:49.716415+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,11,40,LOST,0,1,0,555,-1.0449888888888892,5,6,0,0.45454545454545453,1,0
2026-04-30T00:55:50.455205+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,12,40,WON,1,1,0,216,0.9937444444444443,6,6,0,0.5,0,1
2026-04-30T00:55:51.613512+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,13,40,WON,1,1,0,343,0.9803055555555555,7,6,0,0.5384615384615384,1,0
2026-04-30T00:55:52.942919+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,14,40,LOST,0,1,0,393,-1.0300888888888888,7,7,0,0.5,0,1
2026-04-30T00:55:54.076453+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,15,40,WON,1,1,0,350,0.9797444444444444,8,7,0,0.5333333333333333,0,1
2026-04-30T00:55:55.730661+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,16,40,LOST,0,1,0,492,-1.0423833333333334,8,8,0,0.5,1,0
2026-04-30T00:55:58.838412+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,17,40,LOST,0,1,0,807,-1.0675444444444453,8,9,0,0.47058823529411764,1,0
2026-04-30T00:55:59.338757+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,18,40,LOST,0,1,0,151,-1.008061111111111,8,10,0,0.4444444444444444,1,0
2026-04-30T00:56:00.160700+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,19,40,WON,1,1,0,246,0.9896222222222222,9,10,0,0.47368421052631576,1,0
2026-04-30T00:56:00.902287+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,20,40,WON,1,1,0,223,0.9921222222222222,10,10,0,0.5,1,0
2026-04-30T00:56:01.752791+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,21,40,WON,1,1,0,253,0.988411111111111,11,10,0,0.5238095238095238,1,0
2026-04-30T00:56:03.446780+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,22,40,LOST,0,1,0,499,-1.0465222222222226,11,11,0,0.5,0,1
2026-04-30T00:56:05.003870+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,23,40,WON,1,1,0,451,0.9706111111111112,12,11,0,0.5217391304347826,0,1
2026-04-30T00:56:05.938741+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,24,40,WON,1,1,0,278,0.9872722222222221,13,11,0,0.5416666666666666,1,0
2026-04-30T00:56:07.139282+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,25,40,LOST,0,1,0,343,-1.0283555555555555,13,12,0,0.52,1,0
2026-04-30T00:56:08.126917+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,26,40,WON,1,1,0,288,0.9866611111111112,14,12,0,0.5384615384615384,1,0
2026-04-30T00:56:09.059903+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,27,40,LOST,0,1,0,275,-1.0154444444444444,14,13,0,0.5185185185185185,0,1
2026-04-30T00:56:09.772467+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,28,40,WON,1,1,0,211,0.9929944444444444,15,13,0,0.5357142857142857,1,0
2026-04-30T00:56:11.214754+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,29,40,WON,1,1,0,426,0.9739666666666668,16,13,0,0.5517241379310345,1,0
2026-04-30T00:56:13.246460+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,30,40,LOST,0,1,0,557,-1.0495944444444447,16,14,0,0.5333333333333333,1,0
2026-04-30T00:56:14.331120+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,31,40,LOST,0,1,0,203,-1.0144444444444445,16,15,0,0.5161290322580645,0,1
2026-04-30T00:56:17.848315+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,32,40,WON,1,1,0,725,0.9424333333333326,17,15,0,0.53125,1,0
2026-04-30T00:56:20.711299+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,33,40,LOST,0,1,0,692,-1.0672277777777786,17,16,0,0.5151515151515151,1,0
2026-04-30T00:56:21.579412+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,34,40,LOST,0,1,0,209,-1.0182055555555556,17,17,0,0.5,0,1
2026-04-30T00:56:24.726472+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,35,40,LOST,0,1,0,855,-1.0755944444444454,17,18,0,0.4857142857142857,1,0
2026-04-30T00:56:26.871952+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,36,40,LOST,0,1,0,602,-1.042616666666667,17,19,0,0.4722222222222222,0,1
2026-04-30T00:56:28.920062+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,37,40,LOST,0,1,0,567,-1.0445444444444447,17,20,0,0.4594594594594595,0,1
2026-04-30T00:56:30.021898+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,38,40,LOST,0,1,0,302,-1.0202055555555554,17,21,0,0.4473684210526316,0,1
2026-04-30T00:56:31.152286+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,39,40,LOST,0,1,0,309,-1.0294555555555553,17,22,0,0.4358974358974359,1,0
2026-04-30T00:56:33.172638+00:00,reeval_m02,eval,Perrins_Model/capstone_model.pt,40,40,LOST,0,1,0,564,-1.0462333333333336,17,23,0,0.425,1,0
2026-04-30T00:56:36.112595+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,1,40,LOST,0,1,0,344,-1.025411111111111,0,1,0,0.0,1,0
2026-04-30T00:56:37.458389+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,2,40,WON,1,1,0,374,0.9801166666666666,1,1,0,0.5,0,1
2026-04-30T00:56:37.912752+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,3,40,LOST,0,1,0,117,-1.0057944444444444,1,2,0,0.3333333333333333,1,0
2026-04-30T00:56:39.244799+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,4,40,WON,1,1,0,354,0.9790166666666666,2,2,0,0.5,1,0
2026-04-30T00:56:40.293935+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,5,40,LOST,0,1,0,285,-1.0211888888888887,2,3,0,0.4,0,1
2026-04-30T00:56:40.861481+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,6,40,LOST,0,1,0,154,-1.0129555555555556,2,4,0,0.3333333333333333,1,0
2026-04-30T00:56:42.492907+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,7,40,LOST,0,1,0,421,-1.0354166666666667,2,5,0,0.2857142857142857,0,1
2026-04-30T00:56:43.834183+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,8,40,WON,1,1,0,359,0.9778777777777778,3,5,0,0.375,0,1
2026-04-30T00:56:45.196565+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,9,40,WON,1,1,0,364,0.9799333333333333,4,5,0,0.4444444444444444,1,0
2026-04-30T00:56:46.515796+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,10,40,LOST,0,1,0,333,-1.030761111111111,4,6,0,0.4,0,1
2026-04-30T00:56:47.827566+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,11,40,LOST,0,1,0,347,-1.0274722222222221,4,7,0,0.36363636363636365,1,0
2026-04-30T00:56:50.504175+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,12,40,LOST,0,1,0,724,-1.0641888888888897,4,8,0,0.3333333333333333,0,1
2026-04-30T00:56:51.435989+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,13,40,WON,1,1,0,264,0.9895055555555554,5,8,0,0.38461538461538464,1,0
2026-04-30T00:56:52.600068+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,14,40,WON,1,1,0,333,0.983111111111111,6,8,0,0.42857142857142855,1,0
2026-04-30T00:56:53.749331+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,15,40,WON,1,1,0,317,0.9819166666666668,7,8,0,0.4666666666666667,1,0
2026-04-30T00:56:55.725205+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,16,40,LOST,0,1,0,349,-1.0221555555555555,7,9,0,0.4375,1,0
2026-04-30T00:56:57.183907+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,17,40,WON,1,1,0,264,0.9885666666666666,8,9,0,0.47058823529411764,0,1
2026-04-30T00:56:58.109163+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,18,40,WON,1,1,0,254,0.9877,9,9,0,0.5,0,1
2026-04-30T00:56:59.425003+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,19,40,WON,1,1,0,324,0.9805333333333334,10,9,0,0.5263157894736842,1,0
2026-04-30T00:57:01.436550+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,20,40,LOST,0,1,0,494,-1.0390388888888888,10,10,0,0.5,0,1
2026-04-30T00:57:02.657845+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,21,40,LOST,0,1,0,328,-1.0263333333333333,10,11,0,0.47619047619047616,0,1
2026-04-30T00:57:04.335279+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,22,40,LOST,0,1,0,440,-1.040027777777778,10,12,0,0.45454545454545453,1,0
2026-04-30T00:57:06.147807+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,23,40,LOST,0,1,0,497,-1.0335833333333333,10,13,0,0.43478260869565216,1,0
2026-04-30T00:57:07.410745+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,24,40,WON,1,1,0,298,0.9833722222222223,11,13,0,0.4583333333333333,1,0
2026-04-30T00:57:08.487798+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,25,40,LOST,0,1,0,299,-1.0245333333333333,11,14,0,0.44,1,0
2026-04-30T00:57:09.523200+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,26,40,WON,1,1,0,279,0.9860888888888889,12,14,0,0.46153846153846156,1,0
2026-04-30T00:57:10.532361+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,27,40,LOST,0,1,0,276,-1.024411111111111,12,15,0,0.4444444444444444,0,1
2026-04-30T00:57:12.288889+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,28,40,LOST,0,1,0,460,-1.0348,12,16,0,0.42857142857142855,1,0
2026-04-30T00:57:13.290001+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,29,40,LOST,0,1,0,271,-1.0162833333333332,12,17,0,0.41379310344827586,0,1
2026-04-30T00:57:13.865459+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,30,40,LOST,0,1,0,142,-1.0117555555555555,12,18,0,0.4,0,1
2026-04-30T00:57:15.507313+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,31,40,LOST,0,1,0,435,-1.0379722222222223,12,19,0,0.3870967741935484,1,0
2026-04-30T00:57:16.560196+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,32,40,WON,1,1,0,286,0.9861444444444445,13,19,0,0.40625,0,1
2026-04-30T00:57:18.382591+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,33,40,LOST,0,1,0,480,-1.0361166666666666,13,20,0,0.3939393939393939,0,1
2026-04-30T00:57:20.169839+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,34,40,LOST,0,1,0,476,-1.033211111111111,13,21,0,0.38235294117647056,0,1
2026-04-30T00:57:21.299532+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,35,40,LOST,0,1,0,308,-1.028761111111111,13,22,0,0.37142857142857144,0,1
2026-04-30T00:57:21.896567+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,36,40,LOST,0,1,0,170,-1.0138833333333332,13,23,0,0.3611111111111111,1,0
2026-04-30T00:57:22.610340+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,37,40,LOST,0,1,0,205,-1.0152944444444445,13,24,0,0.35135135135135137,0,1
2026-04-30T00:57:24.896738+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,38,40,LOST,0,1,0,610,-1.051594444444445,13,25,0,0.34210526315789475,1,0
2026-04-30T00:57:26.850006+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,39,40,LOST,0,1,0,515,-1.0387444444444445,13,26,0,0.3333333333333333,0,1
2026-04-30T00:57:27.564438+00:00,reeval_m03,eval,Perrins_Model/capstone_model.pt,40,40,LOST,0,1,0,203,-1.0117055555555556,13,27,0,0.325,0,1
2026-04-30T00:57:29.287456+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,1,40,LOST,0,1,0,59,-1.0034666666666667,0,1,0,0.0,1,0
2026-04-30T00:57:29.592269+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,2,40,LOST,0,1,0,70,-1.004788888888889,0,2,0,0.0,1,0
2026-04-30T00:57:29.847420+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,3,40,LOST,0,1,0,59,-1.0030277777777779,0,3,0,0.0,1,0
2026-04-30T00:57:30.145859+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,4,40,LOST,0,1,0,66,-1.0042666666666666,0,4,0,0.0,0,1
2026-04-30T00:57:30.418152+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,5,40,LOST,0,1,0,51,-1.002811111111111,0,5,0,0.0,1,0
2026-04-30T00:57:30.673228+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,6,40,LOST,0,1,0,56,-1.0032555555555556,0,6,0,0.0,1,0
2026-04-30T00:57:31.094495+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,7,40,LOST,0,1,0,97,-1.002688888888889,0,7,0,0.0,1,0
2026-04-30T00:57:31.318342+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,8,40,LOST,0,1,0,48,-1.0024277777777777,0,8,0,0.0,1,0
2026-04-30T00:57:31.619467+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,9,40,LOST,0,1,0,69,-1.0044944444444444,0,9,0,0.0,0,1
2026-04-30T00:57:32.014753+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,10,40,LOST,0,1,0,92,-1.0002444444444445,0,10,0,0.0,0,1
2026-04-30T00:57:32.308288+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,11,40,LOST,0,1,0,69,-1.0044111111111111,0,11,0,0.0,1,0
2026-04-30T00:57:32.729221+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,12,40,LOST,0,1,0,99,-1.0072611111111112,0,12,0,0.0,1,0
2026-04-30T00:57:33.109034+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,13,40,LOST,0,1,0,80,-1.0022222222222221,0,13,0,0.0,0,1
2026-04-30T00:57:33.274626+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,14,40,LOST,0,1,0,34,-1.0012666666666667,0,14,0,0.0,0,1
2026-04-30T00:57:33.748221+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,15,40,LOST,0,1,0,112,-1.0039555555555555,0,15,0,0.0,0,1
2026-04-30T00:57:34.023770+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,16,40,LOST,0,1,0,61,-1.0034444444444444,0,16,0,0.0,1,0
2026-04-30T00:57:34.373548+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,17,40,LOST,0,1,0,84,-1.0062111111111112,0,17,0,0.0,1,0
2026-04-30T00:57:34.728618+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,18,40,LOST,0,1,0,83,-1.004688888888889,0,18,0,0.0,0,1
2026-04-30T00:57:34.981316+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,19,40,LOST,0,1,0,58,-1.0035333333333334,0,19,0,0.0,1,0
2026-04-30T00:57:35.345970+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,20,40,LOST,0,1,0,79,-1.0054611111111111,0,20,0,0.0,0,1
2026-04-30T00:57:35.658632+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,21,40,LOST,0,1,0,67,-1.003288888888889,0,21,0,0.0,1,0
2026-04-30T00:57:36.044193+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,22,40,LOST,0,1,0,89,-1.000461111111111,0,22,0,0.0,1,0
2026-04-30T00:57:36.330385+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,23,40,LOST,0,1,0,65,-1.0019722222222223,0,23,0,0.0,0,1
2026-04-30T00:57:36.576618+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,24,40,LOST,0,1,0,59,-1.003288888888889,0,24,0,0.0,1,0
2026-04-30T00:57:36.894552+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,25,40,LOST,0,1,0,71,-1.0038166666666666,0,25,0,0.0,1,0
2026-04-30T00:57:37.301004+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,26,40,LOST,0,1,0,92,-1.0069555555555556,0,26,0,0.0,1,0
2026-04-30T00:57:37.566997+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,27,40,LOST,0,1,0,58,-1.003511111111111,0,27,0,0.0,1,0
2026-04-30T00:57:37.923455+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,28,40,LOST,0,1,0,78,-1.00355,0,28,0,0.0,1,0
2026-04-30T00:57:38.151908+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,29,40,LOST,0,1,0,51,-1.002788888888889,0,29,0,0.0,0,1
2026-04-30T00:57:38.393895+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,30,40,LOST,0,1,0,58,-1.0010555555555556,0,30,0,0.0,0,1
2026-04-30T00:57:38.746065+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,31,40,LOST,0,1,0,68,-1.0037222222222222,0,31,0,0.0,1,0
2026-04-30T00:57:39.107383+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,32,40,LOST,0,1,0,81,-1.0052055555555555,0,32,0,0.0,0,1
2026-04-30T00:57:39.409176+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,33,40,LOST,0,1,0,70,-1.0042888888888888,0,33,0,0.0,1,0
2026-04-30T00:57:39.717433+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,34,40,LOST,0,1,0,70,-1.0044666666666666,0,34,0,0.0,1,0
2026-04-30T00:57:40.266672+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,35,40,LOST,0,1,0,125,-1.0102555555555555,0,35,0,0.0,1,0
2026-04-30T00:57:40.557792+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,36,40,LOST,0,1,0,68,-1.0037,0,36,0,0.0,1,0
2026-04-30T00:57:40.779945+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,37,40,LOST,0,1,0,49,-1.0018777777777779,0,37,0,0.0,1,0
2026-04-30T00:57:41.079465+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,38,40,LOST,0,1,0,67,-1.0028555555555556,0,38,0,0.0,0,1
2026-04-30T00:57:41.392341+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,39,40,LOST,0,1,0,73,-1.004688888888889,0,39,0,0.0,1,0
2026-04-30T00:57:41.677696+00:00,reeval_m04,eval,Perrins_Model/capstone_model.pt,40,40,LOST,0,1,0,65,-1.0038944444444444,0,40,0,0.0,1,0
2026-04-30T00:57:44.472681+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,1,40,WON,1,1,0,191,0.9968388888888887,1,0,0,1.0,1,0
2026-04-30T00:57:45.960718+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,2,40,WON,1,1,0,195,0.9981277777777777,2,0,0,1.0,1,0
2026-04-30T00:57:47.865518+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,3,40,WON,1,1,0,205,0.9929333333333333,3,0,0,1.0,1,0
